filename,width,height,class,xmin,ymin,xmax,ymax
hcgranchi_sicu_mon-326_2022_11_15_5_30_33_jpeg_jpg.rf.2e7e305a8e724d80c87a909bda795a7d.jpg,800,500,HR,601,57,664,102
hcgranchi_sicu_mon-326_2022_11_15_5_30_33_jpeg_jpg.rf.2e7e305a8e724d80c87a909bda795a7d.jpg,800,500,MAP,701,116,748,146
hcgranchi_sicu_mon-326_2022_11_15_5_30_33_jpeg_jpg.rf.2e7e305a8e724d80c87a909bda795a7d.jpg,800,500,SPO2,607,225,673,268
hcgranchi_sicu_mon-326_2022_11_15_5_30_33_jpeg_jpg.rf.2e7e305a8e724d80c87a909bda795a7d.jpg,800,500,RR,610,281,650,326
lifecarehospital_icu_mon-212_2022_9_7_17_30_15_jpeg_jpg.rf.11d8fdca5b03113fe5e8d0cc5817afc6.jpg,800,500,HR,51,71,157,151
lifecarehospital_icu_mon-212_2022_9_7_17_30_15_jpeg_jpg.rf.11d8fdca5b03113fe5e8d0cc5817afc6.jpg,800,500,SBP,455,81,560,150
lifecarehospital_icu_mon-212_2022_9_7_17_30_15_jpeg_jpg.rf.11d8fdca5b03113fe5e8d0cc5817afc6.jpg,800,500,DBP,608,78,736,150
lifecarehospital_icu_mon-212_2022_9_7_17_30_15_jpeg_jpg.rf.11d8fdca5b03113fe5e8d0cc5817afc6.jpg,800,500,MAP,576,167,672,208
lifecarehospital_icu_mon-212_2022_9_7_17_30_15_jpeg_jpg.rf.11d8fdca5b03113fe5e8d0cc5817afc6.jpg,800,500,SPO2,56,245,176,333
lifecarehospital_icu_mon-212_2022_9_7_17_30_15_jpeg_jpg.rf.11d8fdca5b03113fe5e8d0cc5817afc6.jpg,800,500,RR,478,241,559,318
aveksha_micu_mon-125_2021_11_20_0_0_16_jpeg_jpg.rf.1105b00cd6ed92c9f076047b005c597d.jpg,800,500,HR,22,31,150,150
aveksha_micu_mon-125_2021_11_20_0_0_16_jpeg_jpg.rf.1105b00cd6ed92c9f076047b005c597d.jpg,800,500,SBP,449,279,564,372
aveksha_micu_mon-125_2021_11_20_0_0_16_jpeg_jpg.rf.1105b00cd6ed92c9f076047b005c597d.jpg,800,500,DBP,606,282,742,374
aveksha_micu_mon-125_2021_11_20_0_0_16_jpeg_jpg.rf.1105b00cd6ed92c9f076047b005c597d.jpg,800,500,MAP,567,392,661,442
aveksha_micu_mon-125_2021_11_20_0_0_16_jpeg_jpg.rf.1105b00cd6ed92c9f076047b005c597d.jpg,800,500,SPO2,47,265,224,383
aveksha_micu_mon-125_2021_11_20_0_0_16_jpeg_jpg.rf.1105b00cd6ed92c9f076047b005c597d.jpg,800,500,RR,477,35,577,151
charaklucknow_icu_mon-3_2022_11_1_12_15_43_jpeg_jpg.rf.3742513095144591af19f8c07fbc0d33.jpg,800,500,HR,134,93,264,179
charaklucknow_icu_mon-3_2022_11_1_12_15_43_jpeg_jpg.rf.3742513095144591af19f8c07fbc0d33.jpg,800,500,SBP,210,236,277,282
charaklucknow_icu_mon-3_2022_11_1_12_15_43_jpeg_jpg.rf.3742513095144591af19f8c07fbc0d33.jpg,800,500,DBP,237,434,283,466
charaklucknow_icu_mon-3_2022_11_1_12_15_43_jpeg_jpg.rf.3742513095144591af19f8c07fbc0d33.jpg,800,500,MAP,138,283,214,308
charaklucknow_icu_mon-3_2022_11_1_12_15_43_jpeg_jpg.rf.3742513095144591af19f8c07fbc0d33.jpg,800,500,SPO2,148,342,251,404
prashant_icu_mon-16_2022_12_4_13_17_13_jpeg_jpg.rf.15fba597f8c903f138ed94aad4f68f24.jpg,800,500,HR,554,42,749,126
prashant_icu_mon-16_2022_12_4_13_17_13_jpeg_jpg.rf.15fba597f8c903f138ed94aad4f68f24.jpg,800,500,RR,612,413,743,493
hcgranchi_sicu_mon-326_2022_11_13_0_0_21_jpeg_jpg.rf.34050246ea54075f704d03eabcda746b.jpg,800,500,HR,610,51,663,101
hcgranchi_sicu_mon-326_2022_11_13_0_0_21_jpeg_jpg.rf.34050246ea54075f704d03eabcda746b.jpg,800,500,SBP,613,114,660,145
hcgranchi_sicu_mon-326_2022_11_13_0_0_21_jpeg_jpg.rf.34050246ea54075f704d03eabcda746b.jpg,800,500,DBP,695,116,732,149
hcgranchi_sicu_mon-326_2022_11_13_0_0_21_jpeg_jpg.rf.34050246ea54075f704d03eabcda746b.jpg,800,500,MAP,781,118,799,138
hcgranchi_sicu_mon-326_2022_11_13_0_0_21_jpeg_jpg.rf.34050246ea54075f704d03eabcda746b.jpg,800,500,SPO2,612,223,674,275
hcgranchi_sicu_mon-326_2022_11_13_0_0_21_jpeg_jpg.rf.34050246ea54075f704d03eabcda746b.jpg,800,500,RR,607,284,652,335
hcgranchi_sicu_mon-326_2022_11_14_21_1_31_jpeg_jpg.rf.134bffbb95de1042305bd79d282f63a9.jpg,800,500,HR,593,54,654,102
hcgranchi_sicu_mon-326_2022_11_14_21_1_31_jpeg_jpg.rf.134bffbb95de1042305bd79d282f63a9.jpg,800,500,SBP,593,117,638,151
hcgranchi_sicu_mon-326_2022_11_14_21_1_31_jpeg_jpg.rf.134bffbb95de1042305bd79d282f63a9.jpg,800,500,SPO2,592,237,657,283
hcgranchi_sicu_mon-326_2022_11_14_21_1_31_jpeg_jpg.rf.134bffbb95de1042305bd79d282f63a9.jpg,800,500,RR,593,295,634,345
prashant_icu_mon-16_2022_12_6_1_17_31_jpeg_jpg.rf.2fa6d64463a1838c255f7c0767ea73d0.jpg,800,500,HR,614,34,755,120
prashant_icu_mon-16_2022_12_6_1_17_31_jpeg_jpg.rf.2fa6d64463a1838c255f7c0767ea73d0.jpg,800,500,RR,632,395,763,475
prashant_icu_mon-1_2022_11_29_4_15_1_jpeg_jpg.rf.08710a889ef61418a8ea7b5809377928.jpg,800,500,HR,591,33,719,110
prashant_icu_mon-1_2022_11_29_4_15_1_jpeg_jpg.rf.08710a889ef61418a8ea7b5809377928.jpg,800,500,SBP,57,391,159,442
prashant_icu_mon-1_2022_11_29_4_15_1_jpeg_jpg.rf.08710a889ef61418a8ea7b5809377928.jpg,800,500,DBP,193,391,298,441
prashant_icu_mon-1_2022_11_29_4_15_1_jpeg_jpg.rf.08710a889ef61418a8ea7b5809377928.jpg,800,500,MAP,366,395,445,433
