filename,width,height,class,xmin,ymin,xmax,ymax
aveksha_micu_mon-121_2021_11_25_14_30_2_jpeg_jpg.rf.018d5121570881474ab98261f772ac94.jpg,800,500,HR,60,1,176,103
aveksha_micu_mon-121_2021_11_25_14_30_2_jpeg_jpg.rf.018d5121570881474ab98261f772ac94.jpg,800,500,SBP,476,275,590,361
aveksha_micu_mon-121_2021_11_25_14_30_2_jpeg_jpg.rf.018d5121570881474ab98261f772ac94.jpg,800,500,DBP,620,287,746,374
aveksha_micu_mon-121_2021_11_25_14_30_2_jpeg_jpg.rf.018d5121570881474ab98261f772ac94.jpg,800,500,MAP,584,389,672,439
aveksha_micu_mon-121_2021_11_25_14_30_2_jpeg_jpg.rf.018d5121570881474ab98261f772ac94.jpg,800,500,SPO2,62,225,188,340
aveksha_micu_mon-121_2021_11_25_14_30_2_jpeg_jpg.rf.018d5121570881474ab98261f772ac94.jpg,800,500,RR,515,47,591,152
lifecarehospital_icu_mon-216_2022_9_8_18_30_40_jpeg_jpg.rf.03ea40415a6f0fd678ff7a3857e66903.jpg,800,500,HR,58,38,154,129
lifecarehospital_icu_mon-216_2022_9_8_18_30_40_jpeg_jpg.rf.03ea40415a6f0fd678ff7a3857e66903.jpg,800,500,SBP,437,45,550,123
lifecarehospital_icu_mon-216_2022_9_8_18_30_40_jpeg_jpg.rf.03ea40415a6f0fd678ff7a3857e66903.jpg,800,500,DBP,583,37,711,120
lifecarehospital_icu_mon-216_2022_9_8_18_30_40_jpeg_jpg.rf.03ea40415a6f0fd678ff7a3857e66903.jpg,800,500,MAP,550,142,643,189
lifecarehospital_icu_mon-216_2022_9_8_18_30_40_jpeg_jpg.rf.03ea40415a6f0fd678ff7a3857e66903.jpg,800,500,SPO2,64,235,173,332
lifecarehospital_icu_mon-216_2022_9_8_18_30_40_jpeg_jpg.rf.03ea40415a6f0fd678ff7a3857e66903.jpg,800,500,RR,455,227,533,318
aveksha_micu_mon-127_2021_11_25_0_30_27_jpeg_jpg.rf.00f5f0555a7b9c270de00d637b53cd1d.jpg,800,500,HR,30,59,131,155
aveksha_micu_mon-127_2021_11_25_0_30_27_jpeg_jpg.rf.00f5f0555a7b9c270de00d637b53cd1d.jpg,800,500,SBP,426,267,552,350
aveksha_micu_mon-127_2021_11_25_0_30_27_jpeg_jpg.rf.00f5f0555a7b9c270de00d637b53cd1d.jpg,800,500,DBP,588,265,739,351
aveksha_micu_mon-127_2021_11_25_0_30_27_jpeg_jpg.rf.00f5f0555a7b9c270de00d637b53cd1d.jpg,800,500,MAP,550,374,666,423
aveksha_micu_mon-127_2021_11_25_0_30_27_jpeg_jpg.rf.00f5f0555a7b9c270de00d637b53cd1d.jpg,800,500,SPO2,49,261,192,359
aveksha_micu_mon-127_2021_11_25_0_30_27_jpeg_jpg.rf.00f5f0555a7b9c270de00d637b53cd1d.jpg,800,500,RR,444,39,560,142
hcgranchi_sicu_mon-326_2022_11_14_5_0_32_jpeg_jpg.rf.01a1c5e8d6164ee31320e8a11866a096.jpg,800,500,HR,610,54,661,99
hcgranchi_sicu_mon-326_2022_11_14_5_0_32_jpeg_jpg.rf.01a1c5e8d6164ee31320e8a11866a096.jpg,800,500,SBP,609,115,654,147
hcgranchi_sicu_mon-326_2022_11_14_5_0_32_jpeg_jpg.rf.01a1c5e8d6164ee31320e8a11866a096.jpg,800,500,DBP,691,116,726,148
hcgranchi_sicu_mon-326_2022_11_14_5_0_32_jpeg_jpg.rf.01a1c5e8d6164ee31320e8a11866a096.jpg,800,500,MAP,773,118,793,139
hcgranchi_sicu_mon-326_2022_11_14_5_0_32_jpeg_jpg.rf.01a1c5e8d6164ee31320e8a11866a096.jpg,800,500,SPO2,605,223,670,270
hcgranchi_sicu_mon-326_2022_11_14_5_0_32_jpeg_jpg.rf.01a1c5e8d6164ee31320e8a11866a096.jpg,800,500,RR,603,278,646,324
charaklucknow_icu_mon-2_2022_10_22_0_15_28_jpeg_jpg.rf.04043bdaf9a15ad586c2f4db821d577a.jpg,800,500,HR,41,57,241,151
charaklucknow_icu_mon-2_2022_10_22_0_15_28_jpeg_jpg.rf.04043bdaf9a15ad586c2f4db821d577a.jpg,800,500,SBP,17,217,117,267
charaklucknow_icu_mon-2_2022_10_22_0_15_28_jpeg_jpg.rf.04043bdaf9a15ad586c2f4db821d577a.jpg,800,500,DBP,145,219,245,266
charaklucknow_icu_mon-2_2022_10_22_0_15_28_jpeg_jpg.rf.04043bdaf9a15ad586c2f4db821d577a.jpg,800,500,MAP,85,268,171,296
charaklucknow_icu_mon-2_2022_10_22_0_15_28_jpeg_jpg.rf.04043bdaf9a15ad586c2f4db821d577a.jpg,800,500,SPO2,91,334,206,405
charaklucknow_icu_mon-2_2022_10_22_0_15_28_jpeg_jpg.rf.04043bdaf9a15ad586c2f4db821d577a.jpg,800,500,RR,178,444,236,480
charaklucknow_icu_mon-2_2022_10_22_2_15_29_jpeg_jpg.rf.04275a3352701e0c6fed97bb37954441.jpg,800,500,HR,40,55,243,150
charaklucknow_icu_mon-2_2022_10_22_2_15_29_jpeg_jpg.rf.04275a3352701e0c6fed97bb37954441.jpg,800,500,SBP,19,213,122,266
charaklucknow_icu_mon-2_2022_10_22_2_15_29_jpeg_jpg.rf.04275a3352701e0c6fed97bb37954441.jpg,800,500,DBP,175,215,250,267
charaklucknow_icu_mon-2_2022_10_22_2_15_29_jpeg_jpg.rf.04275a3352701e0c6fed97bb37954441.jpg,800,500,MAP,88,266,174,297
charaklucknow_icu_mon-2_2022_10_22_2_15_29_jpeg_jpg.rf.04275a3352701e0c6fed97bb37954441.jpg,800,500,SPO2,95,336,211,407
charaklucknow_icu_mon-2_2022_10_22_2_15_29_jpeg_jpg.rf.04275a3352701e0c6fed97bb37954441.jpg,800,500,RR,183,445,242,483
aveksha_micu_mon-125_2021_11_21_0_30_15_jpeg_jpg.rf.04e566ee6f04086af6197ef86d4ecf08.jpg,800,500,HR,49,57,143,156
aveksha_micu_mon-125_2021_11_21_0_30_15_jpeg_jpg.rf.04e566ee6f04086af6197ef86d4ecf08.jpg,800,500,SBP,448,252,560,343
aveksha_micu_mon-125_2021_11_21_0_30_15_jpeg_jpg.rf.04e566ee6f04086af6197ef86d4ecf08.jpg,800,500,DBP,605,241,740,336
aveksha_micu_mon-125_2021_11_21_0_30_15_jpeg_jpg.rf.04e566ee6f04086af6197ef86d4ecf08.jpg,800,500,MAP,574,356,674,412
aveksha_micu_mon-125_2021_11_21_0_30_15_jpeg_jpg.rf.04e566ee6f04086af6197ef86d4ecf08.jpg,800,500,SPO2,48,264,171,377
aveksha_micu_mon-125_2021_11_21_0_30_15_jpeg_jpg.rf.04e566ee6f04086af6197ef86d4ecf08.jpg,800,500,RR,465,33,548,130
hcgranchi_sicu_mon-326_2022_11_14_14_31_19_jpeg_jpg.rf.050e1a3f838c540b92f8bb6b8ef3b00e.jpg,800,500,HR,587,54,644,102
hcgranchi_sicu_mon-326_2022_11_14_14_31_19_jpeg_jpg.rf.050e1a3f838c540b92f8bb6b8ef3b00e.jpg,800,500,SPO2,588,241,643,293
hcgranchi_sicu_mon-326_2022_11_14_14_31_19_jpeg_jpg.rf.050e1a3f838c540b92f8bb6b8ef3b00e.jpg,800,500,RR,587,302,643,356
lifecarehospital_icu_mon-212_2022_9_9_23_0_13_jpeg_jpg.rf.05437f34e4a12c7f0139907e7073ff03.jpg,800,500,HR,55,68,159,150
lifecarehospital_icu_mon-212_2022_9_9_23_0_13_jpeg_jpg.rf.05437f34e4a12c7f0139907e7073ff03.jpg,800,500,SBP,454,80,570,150
lifecarehospital_icu_mon-212_2022_9_9_23_0_13_jpeg_jpg.rf.05437f34e4a12c7f0139907e7073ff03.jpg,800,500,DBP,606,79,732,149
lifecarehospital_icu_mon-212_2022_9_9_23_0_13_jpeg_jpg.rf.05437f34e4a12c7f0139907e7073ff03.jpg,800,500,MAP,574,169,667,212
lifecarehospital_icu_mon-212_2022_9_9_23_0_13_jpeg_jpg.rf.05437f34e4a12c7f0139907e7073ff03.jpg,800,500,SPO2,62,250,178,341
lifecarehospital_icu_mon-212_2022_9_9_23_0_13_jpeg_jpg.rf.05437f34e4a12c7f0139907e7073ff03.jpg,800,500,RR,476,248,558,331
prashant_icu_mon-1_2022_12_7_1_15_2_jpeg_jpg.rf.051a287d9dc17b4c27cfb75554ec769e.jpg,800,500,HR,606,40,752,124
prashant_icu_mon-1_2022_12_7_1_15_2_jpeg_jpg.rf.051a287d9dc17b4c27cfb75554ec769e.jpg,800,500,SBP,75,440,193,491
prashant_icu_mon-1_2022_12_7_1_15_2_jpeg_jpg.rf.051a287d9dc17b4c27cfb75554ec769e.jpg,800,500,DBP,223,436,304,486
prashant_icu_mon-1_2022_12_7_1_15_2_jpeg_jpg.rf.051a287d9dc17b4c27cfb75554ec769e.jpg,800,500,MAP,427,434,486,472
prashant_icu_mon-1_2022_12_7_1_15_2_jpeg_jpg.rf.051a287d9dc17b4c27cfb75554ec769e.jpg,800,500,RR,643,395,781,480
hcgranchi_sicu_mon-326_2022_11_11_8_30_33_jpeg_jpg.rf.05bcf12f717fc941f358a152ec18950f.jpg,800,500,HR,599,47,652,94
hcgranchi_sicu_mon-326_2022_11_11_8_30_33_jpeg_jpg.rf.05bcf12f717fc941f358a152ec18950f.jpg,800,500,SBP,599,115,633,142
hcgranchi_sicu_mon-326_2022_11_11_8_30_33_jpeg_jpg.rf.05bcf12f717fc941f358a152ec18950f.jpg,800,500,DBP,683,108,717,143
hcgranchi_sicu_mon-326_2022_11_11_8_30_33_jpeg_jpg.rf.05bcf12f717fc941f358a152ec18950f.jpg,800,500,MAP,768,111,786,130
hcgranchi_sicu_mon-326_2022_11_11_8_30_33_jpeg_jpg.rf.05bcf12f717fc941f358a152ec18950f.jpg,800,500,SPO2,600,227,664,277
hcgranchi_sicu_mon-326_2022_11_11_8_30_33_jpeg_jpg.rf.05bcf12f717fc941f358a152ec18950f.jpg,800,500,RR,598,290,639,335
lifecarehospital_icu_mon-212_2022_9_10_4_0_13_jpeg_jpg.rf.0b1b4293fe6f62300e683599fbdaa905.jpg,800,500,HR,56,69,147,150
lifecarehospital_icu_mon-212_2022_9_10_4_0_13_jpeg_jpg.rf.0b1b4293fe6f62300e683599fbdaa905.jpg,800,500,SBP,448,84,564,155
lifecarehospital_icu_mon-212_2022_9_10_4_0_13_jpeg_jpg.rf.0b1b4293fe6f62300e683599fbdaa905.jpg,800,500,DBP,601,84,732,154
lifecarehospital_icu_mon-212_2022_9_10_4_0_13_jpeg_jpg.rf.0b1b4293fe6f62300e683599fbdaa905.jpg,800,500,MAP,572,176,665,217
lifecarehospital_icu_mon-212_2022_9_10_4_0_13_jpeg_jpg.rf.0b1b4293fe6f62300e683599fbdaa905.jpg,800,500,SPO2,69,249,185,342
